from,to,date,flight,work,personal,Airline,Work/personal (not used)
BOS,STL,7/15/2011,WN 1024,0,1,Southwest,Personal
STL,DEN,7/17/2011,WN 664,0,1,Southwest,Personal
DEN,BOS,7/24/2011,WN 350,0,1,Southwest,Personal
ORD,FLL,1/1/2012,409,0,1,Spirit Airlines,
FLL,BOG,1/1/2012,807,0,1,Spirit Airlines,
BOG,CTG,1/3/2012,8166,0,1,Aires,
CTG,BOG,1/4/2012,8177,0,1,Aires,
BOG,EWR,1/6/2012,CO 1069,0,1,Continental,
EWR,BOM,1/6/2012,CO 0048,0,1,Continental,
BOM,FRA,1/18/2012,CO 9133,0,1,Continental / Lufthansa,
FRA,BOS,1/18/2012,CO 8853,0,1,Continental / Lufthansa,
BOS,ORD,3/10/2012,AA699,0,1,American,
ORD,SFO,3/10/2012,AA345,0,1,American,
SFO,JFK,3/17/2012,AA24,0,1,American,
JFK,BOS,3/17/2012,AA1806,0,1,American,
BOS,EWR,4/21/2012,UA1458,0,1,United,Pleasure
EWR,RDU,4/21/2012,UA4673,0,1,United,Pleasure
RDU,EWR,4/22/2012,UA4864,0,1,United,Pleasure
EWR,BOS,4/22/2012,UA1000,0,1,United,Pleasure
BOS,ORD,5/24/2012,AA1041,0,1,American,
ORD,STL,5/24/2012,AA761,0,1,American,
ORD,AVL,6/8/2012,UA6340,0,1,United,Pleasure
AVL,ORD,6/10/2012,UA5464,0,1,United,Pleasure
ORD,DEN,6/13/2012,UA 941,1,0,United,Work
DEN,ORD,6/15/2012,UA 256,1,0,United,Work
PDX,DFW,8/28/2012,AA2040,0,1,American,
DFW,MAF,8/28/2012,AA3214,0,1,American,
MAF,DFW,9/2/2012,AA3397,0,1,American,
DFW,BOS,9/2/2012,AA1208,0,1,American,
BOS,DFW,9/28/2012,AA1127,0,1,American,
DFW,LAX,9/28/2012,AA2467,0,1,American,
LAX,BOS,9/30/2012,AA202,0,1,American,
BOS,LAX,10/11/2012,AA223,0,1,American,
LAX,BOS,10/14/2012,AA202,0,1,American,
BOS,DFW,10/19/2012,AA1847,0,1,American,
DFW,MAF,10/19/2012,AA2954,0,1,American,
MAF,DFW,10/20/2012,AA3214,0,1,American,
DFW,STL,10/20/2012,AA1392,0,1,American,
MDW,BOS,10/28/2012,WN142,0,1,Southwest,
BOS,LAX,11/11/2012,AA223,0,1,American,
LAX,BOS,11/14/2012,AA202,0,1,American,
BOS,MKE,12/19/2012,WN545,0,1,Southwest,
MKE,STL,12/19/2012,WN1403,0,1,Southwest,
STL,ORD,12/29/2012,AA1618,0,1,American,
ORD,IST,12/29/2012,TK 6,0,1,Turkish Airlines,
IST,DAC,12/30/2012,TK 712,0,1,Turkish Airlines,
ZYL,DAC,1/7/2013,,0,1,Biman Bangladesh,
DAC,KMG,1/8/2013,2036,0,1,China Eastern,
KMG,PEK,1/8/2013,5867,0,1,China Eastern,
PVG,NRT,1/21/2013,523,0,1,China Eastern,
NRT,ORD,1/25/2013,AA154,0,1,American,
ORD,BOS,1/26/2013,AA1852,0,1,American,
BOS,BWI,2/14/2013,WN3,0,1,Southwest,
BWI,DEN,2/14/2013,WN464,0,1,Southwest,
DEN,BOS,2/17/2013,WN1470,0,1,Southwest,
BOS,MIA,3/16/2013,AA439,0,1,American,
MIA,MGA,3/16/2013,AA971,0,1,American,
MGA,MIA,3/24/2013,AA994,0,1,American,
MIA,BOS,3/24/2013,AA2016,0,1,American,
BOS,SFO,4/12/2013,UA 587,0,1,United,
SFO,BOS,4/15/2013,UA 1742,0,1,United,
BOS,STL,5/3/2013,WN875,0,1,Southwest,
STL,BOS,5/6/2013,WN2,0,1,Southwest,
BOS,MAD,5/6/2013,IB6166,0,1,Iberia,
MAD,OPO,5/11/2013,5482,0,1,RyanAir,
OPO,MAD,5/12/2013,5483,0,1,RyanAir,
MAD,BOS,5/12/2013,IB6165,0,1,Iberia,
MHT,PHL,5/17/2013,3287,0,1,US Airways,
PHL,LGA,5/17/2013,1294,0,1,US Airways,
JFK,BOS,5/19/2013,1762,0,1,American,
BOS,ORD,5/24/2013,AA2079,0,1,American,
ORD,BOS,5/27/2013,AA876,0,1,American,
BOS,ORD,6/4/2013,AA1247,0,1,American,
ORD,DEN,6/7/2013,UA816,0,1,United,
DEN,DRO,6/7/2013,UA4873,0,1,United,
DRO,DEN,6/10/2013,UA4875,0,1,United,
DEN,ORD,6/10/2013,UA354,0,1,United,
ORD,LGA,6/14/2013,AA378,0,1,American,
JFK,ORD,6/17/2013,AA1711,0,1,American,
DEN,ORD,7/21/2013,F9 536,0,1,Frontier,
ORD,HPN,8/16/2013,AA5057,0,1,American,
HPN,ORD,8/18/2013,AA5057,0,1,American,
ORD,STL,9/20/2013,AA 1159,0,1,American,
STL,ORD,9/23/2013,AA 1199,0,1,American,
ORD,LHR,9/27/2013,UA 938,0,1,United,
LHR,ORD,10/2/2013,UA 929,0,1,United,
ORD,OMA,10/25/2013,AA 3607,0,1,American Eagle,
OMA,ORD,10/27/2013,AA 3607,0,1,American Eagle,
ORD,SFO,11/1/2013,UA555,0,1,United,
SFO,ORD,11/3/2013,UA705,0,1,United,
ORD,RIC,11/5/2013,ua4600,0,1,United,
RIC,ORD,11/6/2013,ua3633,0,1,United,
ORD,RIC,11/12/2013,UA 5820,0,1,United,
RIC,BOS,11/13/2013,US4082,0,1,US Airways,
BOS,ORD,11/15/2013,UA1198,0,1,United,
ORD,RIC,12/2/2013,UA5820,0,1,United,
RIC,ORD,12/3/2013,Not sure,0,1,United? Not United?,
ORD,LHR,12/18/2013,UA958,0,1,United,
LHR,IAD,12/23/2013,UA123,0,1,United,
IAD,STL,12/23/2013,ua5025,0,1,United,
STL,DCA,12/26/2013,AA3030,0,1,American,
DCA,STL,12/27/2013,WN1599,0,1,Southwest,
STL,ORD,12/29/2013,UA5025,0,1,United,
ORD,ZRH,1/2/2014,UA7681,0,1,United,
ZRH,DXB,1/3/2014,UA7686,0,1,United,
DXB,RUH,1/5/2014,EK819,0,1,Emirates,
RUH,DXB,1/8/2014,EK818,0,1,Emirates,
DXB,RUH,1/12/2014,EK819,0,1,Emirates,
RUH,DOH,1/16/2014,1165,0,1,Qatar Airways,
DOH,DXB,1/17/2014,1012,0,1,Qatar Airways,
DXB,RUH,1/19/2014,EK819,0,1,Emirates,
RUH,DXB,1/22/2014,552,0,1,Saudi Arabian Airlines,
DXB,RUH,1/26/2014,EK819,0,1,Emirates,
RUH,DXB,1/29/2014,552,0,1,Saudi Arabian Airlines,
DXB,RUH,2/2/2014,EK819,0,1,Emirates,
RUH,DXB,2/5/2014,552,0,1,Saudi Arabian Airlines,
DXB,RUH,2/9/2014,EK819,0,1,Emirates,
RUH,DXB,2/13/2014,560,0,1,Saudi Arabian Airlines,
DWC,KWI,2/14/2014,55,0,1,FlyDubai,
KWI,DWC,2/14/2014,8054,0,1,FlyDubai,
DXB,RUH,2/16/2014,EK819,0,1,Emirates,
RUH,DXB,2/26/2014,552,0,1,Saudi Arabian Airlines,
DXB,CMB,2/27/2014,226,0,1,Sri Lankan Airlines,
CMB,DXB,3/1/2014,225,0,1,Sri Lankan Airlines,
DXB,RUH,3/2/2014,EK819,0,1,Emirates,
RUH,DXB,3/5/2014,552,0,1,Saudi Arabian Airlines,
DXB,NBO,3/6/2014,721,0,1,Emirates,
NBO,DXB,3/8/2014,720,0,1,Emirates,
DXB,RUH,3/9/2014,EK819,0,1,Emirates,
RUH,DXB,3/12/2014,552,0,1,Saudi Arabian Airlines,
DXB,RUH,3/16/2014,EK819,0,1,Emirates,
RUH,DXB,3/20/2014,560,0,1,Saudi Arabian Airlines,
DXB,RUH,3/23/2014,EK819,0,1,Emirates,
RUH,DXB,3/28/2014,EK820,0,1,Emirates,
DXB,RUH,3/30/2014,EK819,0,1,Emirates,
RUH,AUH,4/3/2014,EY316,0,1,Etihad,
AUH,ORD,4/3/2014,EY151,0,1,Etihad,
ORD,STL,4/4/2014,UA5845,0,1,United,
STL,ORD,4/6/2014,UA3700,0,1,United,
ORD,AUH,4/6/2014,EY150,0,1,Etihad,
AUH,RUH,4/8/2014,EY315,0,1,Etihad,
RUH,DXB,4/10/2014,EK818,0,1,Emirates,
DXB,AKL,4/11/2014,406,0,1,Emirates,
AKL,DXB,4/18/2014,435,0,1,Emirates,
DXB,RUH,4/20/2014,EK819,0,1,Emirates,
RUH,AMM,4/24/2014,624,0,1,FlyNas,
AMM,RUH,4/26/2014,625,0,1,FlyNas,
RUH,FRA,5/1/2014,623,0,1,Lufthansa,
FRA,ORD,5/1/2014,945,0,1,United,
ORD,IAH,5/2/2014,1509,0,1,United,
IAH,LIR,5/2/2014,1512,0,1,United,
LIR,ORD,5/4/2014,1576,0,1,United,
ORD,FRA,5/4/2014,433,0,1,Lufthansa,
FRA,RUH,5/5/2014,622,0,1,Lufthansa,
RUH,DXB,5/8/2014,SV560,0,1,Saudi Arabian Airlines,
DXB,RUH,5/11/2014,EK819,0,1,Emirates,
RUH,DXB,5/14/2014,552,0,1,Saudi Arabian Airlines,
DWC,BEY,5/16/2014,5157,0,1,FlyDubai,
BEY,DWC,5/17/2014,5158,0,1,FlyDubai,
DXB,RUH,5/18/2014,EK819,0,1,Emirates,
RUH,DXB,5/21/2014,EK818,0,1,Emirates,
DXB,RUH,5/25/2014,EK819,0,1,Emirates,
RUH,DXB,5/28/2014,552,0,1,Saudi Arabian Airlines,
DXB,RUH,6/1/2014,EK819,0,1,Emirates,
RUH,ADD,6/5/2014,SV425,0,1,Saudi Arabian Airlines,
ADD,RUH,6/7/2014,SV424,0,1,Saudi Arabian Airlines,
JED,AUH,6/12/2014,312,0,1,Etihad,
DXB,RUH,6/15/2014,EK819,0,1,Emirates,
RUH,DXB,6/18/2014,SV552,0,1,Saudi Arabian Airlines,
DWC,SOF,6/19/2014,4430,0,1,Wizz Air,
SOF,DWC,6/21/2014,4429,0,1,Wizz Air,
DXB,JED,6/22/2014,EK805,0,1,Emirates,
JED,DXB,6/25/2014,SV550,0,1,Saudi Arabian Airlines,
DXB,JED,6/29/2014,EK805,0,1,Emirates,
JED,DXB,6/29/2014,SV550,0,1,Saudi Arabian Airlines,
DXB,AMM,7/2/2014,615,0,1,Royal Jordanian,
AMM,BEY,7/3/2014,311,0,1,Middle East Airlines,
BEY,AMM,7/5/2014,314,0,1,Middle East Airlines,
AMM,DXB,7/5/2014,614,0,1,Royal Jordanian,
JED,RUH,7/9/2014,203,0,1,FlyNas,
RUH,DXB,7/10/2014,SV560,0,1,Saudi Arabian Airlines,
AUH,ORD,7/11/2014,151,0,1,Etihad,
ORD,DEN,7/13/2014,UA1673,0,1,United,
DEN,LAR,7/13/2014,UA5450,0,1,United,
LAR,DEN,7/17/2014,UA5450,0,1,United,
DEN,ORD,7/17/2014,UA1186,0,1,United,
ORD,SFO,7/23/2014,UA685,0,1,United,
SFO,LAX,7/25/2014,UA960,0,1,United,
LAX,ORD,7/27/2014,UA1674,0,1,United,
ORD,DFW,7/28/2014,AA2305,0,1,American,
DFW,ORD,7/30/2014,AA2331,0,1,American,
ORD,AUH,7/31/2014,150,0,1,Etihad,
DXB,JED,8/3/2014,EK 805,0,1,Emirates,
JED,DXB,8/6/2014,SV 550,0,1,Saudi Arabian Airlines,
DXB,JED,8/10/2014,EK 805,0,1,Emirates,
JED,DXB,8/13/2014,EK 804,0,1,Emirates,
DXB,JED,8/17/2014,EK 805,0,1,Emirates,
JED,DXB,8/20/2014,SV 550,0,1,Saudi Arabian Airlines,
DXB,JED,8/24/2014,EK 805,0,1,Emirates,
JED,BEY,8/27/2014,MEA 0369,0,1,Middle East Airlines,
BEY,JED,8/30/2014,MEA 2368,0,1,Middle East Airlines,
JED,RUH,8/31/2014,XY 0211,0,1,FlyNas,
RUH,DXB,9/2/2014,EK 818,0,1,Emirates,
DXB,IAD,9/5/2014,UA 977,0,1,United,
IAD,ORD,9/5/2014,UA 1124,0,1,United,
MDW,STL,9/5/2014,1177,0,1,Southwest,
STL,DEN,9/8/2014,UA3680,0,1,United,
DEN,SFO,9/8/2014,UA277,0,1,United,
SFO,DFW,9/26/2014,AA369,0,1,American,
DFW,TUL,9/26/2014,AA1216,0,1,American,
TUL,DFW,9/28/2014,AA-2389,0,1,American,
DFW,SFO,9/28/2014,AA-1213,0,1,American,
SFO,STL,11/26/2014,WN 510,0,1,Southwest,
STL,SFO,11/30/2014,WN 4574,0,1,Southwest,
SFO,STL,12/20/2014,WN 1770,0,1,Southwest,
STL,PHX,1/2/2015,WN 4644,0,1,Southwest,
PHX,SFO,1/2/2015,WN 38,0,1,Southwest,
SFO,SNA,1/5/2015,WN 4304,0,1,Southwest,
SNA,SJC,1/7/2015,WN 3058,0,1,Southwest,
SJC,SNA,1/7/2015,WN 1632,0,1,Southwest,
SNA,SFO,1/8/2015,UA 6432,0,1,United,
SFO,SNA,1/12/2015,WN 250,0,1,Southwest,
SNA,SFO,1/16/2015,UA6432,0,1,United,
SFO,SEA,1/16/2015,UA1053,0,1,United,
SEA,SFO,1/19/2015,UA1703,0,1,United,
SFO,SNA,1/19/2015,UA1703,0,1,United,
SNA,SFO,1/23/2015,WN110,0,1,Southwest,
SFO,SNA,1/25/2015,UA 6304,0,1,United,
SNA,SFO,2/5/2015,UA 6432,0,1,United,
SFO,STL,2/7/2015,WN 4458,0,1,Southwest,
STL,LGA,2/8/2015,AA 3640,0,1,American,
JFK,LAX,2/11/2015,UA,0,1,United,
SNA,SFO,2/12/2015,UA 6432,0,1,United,
SNA,SFO,2/19/2015,UA 6432,0,1,United,
SFO,SNA,2/22/2015,WN 4012,0,1,Southwest,
SNA,SFO,2/26/2015,UA 6432,0,1,United,
SFO,SNA,3/2/2015,UA 6343,0,1,United,
SNA,SFO,3/4/2015,UA 529,0,1,United,
SFO,SNA,3/9/2015,UA 5164,0,1,United,
SNA,SFO,3/11/2015,WN 122,0,1,Southwest,
SFO,JFK,3/16/2015,UA758,0,1,United,
EWR,SNA,3/19/2015,UA1496,0,1,United,
SNA,SLC,3/20/2015,4743,1,0,Delta,Work
SLC,SNA,3/22/2015,4743,1,0,Delta,Work
LAX,RNO,3/27/2015,UA6450,1,0,United,Work
SFO,STL,4/3/2015,WN668,0,1,Southwest,Personal
STL,DAL,4/5/2015,WN4271,0,1,Southwest,Personal
DAL,SFO,4/5/2015,WN4139,0,1,Southwest,Personal
OAK,SEA,4/25/2015,343,0,1,Alaska,Personal
SEA,LIH,4/25/2015,815,0,1,Alaska,Personal
LIH,OAK,5/3/2015,842,0,1,Alaska,Personal
SFO,EWR,5/15/2015,UA1131,0,1,United,Personal
EWR,SFO,5/17/2015,UA1284,0,1,United,Personal
SFO,LAX,6/12/2015,UA1579,0,1,United,BCG affiliation
LAX,SFO,6/14/2015,482,0,1,Southwest,BCG affiliation
SFO,SNA,6/19/2015,559,0,1,Southwest,Personal
SNA,SFO,6/21/2015,WN842,0,1,Southwest,Personal
OAK,DAL,7/3/2015,WN 2429,0,1,Southwest,Personal
DAL,LGA,7/3/2015,WN 3567 ,0,1,Southwest,Personal
LGA,MCI,7/5/2015,WN 4186 ,0,1,Southwest,Personal
MCI,OAK,7/5/2015,WN 817,0,1,Southwest,Personal
SFO,DEN,7/10/2015,Wn135,0,1,Southwest,Personal
DEN,SFO,7/19/2015,WN???,0,1,Southwest,Personal
SFO,SAN,7/30/2015,UA5207,1,0,United,Work
SAN,SFO,7/31/2015,UA6454,1,0,United,Work
SFO,SAN,8/11/2015,UA5196,1,0,United,Work
SAN,SFO,8/12/2015,UA1405,1,0,United,Work
SFO,ORD,8/23/2015,UA820,1,0,United,Work
ORD,STL,8/28/2015,UA3699,1,0,United,Work
STL,SFO,8/30/2015,UA715,1,0,United,Work
SFO,EWR,9/10/2015,UA1523,0,1,United,Personal
EWR,SFO,9/13/2015,UA1621,0,1,United,Personal
SFO,ORD,9/20/2015,UA72,1,0,United,Work
MDW,SFO,9/21/2015,WN450,1,0,Southwest,Work
SFO,STL,9/27/2015,WN,0,1,Southwest,Personal
STL,PHX,10/4/2015,WN1859,0,1,Southwest,Personal
PHX,SFO,10/4/2015,WN283,0,1,Southwest,Personal
SFO,BWI,10/6/2015,UA1947,1,0,United,Work
IAD,SFO,10/8/2015,UA644,1,0,United,Work
SFO,SAN,10/20/2015,UA497,1,0,United,Work
SAN,SFO,10/21/2015,UA6338,1,0,United,Work
SFO,DEN,10/23/2015,UA1635,0,1,United,Personal
DEN,OMA,10/23/2015,UA481K,0,1,United,Personal
OMA,DEN,10/26/2015,UA3608K,0,1,United,Personal
DEN,SFO,10/27/2015,UA256,0,1,United,Personal
SFO,LAX,10/29/2015,UA525,1,0,United,Work
LAX,SFO,10/30/2015,UA708,1,0,United,Work
SFO,LHR,11/17/2015,UA930,1,0,United,Work
LHR,AMS,11/20/2015,KL1030,0,1,KLM,Personal
AMS,LHR,11/22/2015,KL1030,0,1,KLM,Personal
LHR,SFO,11/22/2015,UA931,1,0,United,Work
OAK,AUS,12/23/2015,WN840,0,1,Southwest,Personal
AUS,STL,12/23/2015,WN840,0,1,Southwest,Personal
MDW,SFO,1/3/2016,WN1891,0,1,Southwest,Personal
SFO,LAX,1/4/2016,UA6481,0,1,United,Personal
LAX,PTY,1/4/2016,CM303,0,1,Copa Airlines,Personal
PTY,MVD,1/5/2016,CM283,0,1,Copa Airlines,Personal
EZE,FTE,1/13/2016,AR1870,0,1,Aerolineas Argentina,Personal
FTE,MDZ,1/18/2016,AR1873,0,1,Aerolineas Argentina,Personal
IQQ,LPB,1/27/2016,LA968,0,1,Lan Airlines,Personal
LPB,CUZ,1/29/2016,P9 330,0,1,Peruvian Airlines,Personal
CUZ,LIM,2/6/2016,215,0,1,Peruvian Airlines,Personal
UIO,SAL,2/14/2016,AV456,0,1,Taca Airlines,Personal
SAL,LAX,2/14/2016,AV522,0,1,Taca Airlines,Personal
LAX,SFO,2/14/2016,UA444,0,1,United,Personal
SFO,IAH,3/11/2016,UA1200,0,1,United,Personal
IAH,MSY,3/11/2016,UA6293,0,1,United,Personal
SFO,STL,4/1/2016,WN,0,1,Southwest,Personal
STL,SFO,4/3/2016,WN,0,1,Southwest,Personal
SFO,IAH,4/8/2016,UA1474,0,1,United,Personal
IAH,SFO,4/10/2016,UA1815,0,1,United,Personal
SFO,ATL,4/14/2016,DL1238,0,1,Delta,Personal
ATL,SFO,4/17/2016,DL25,0,1,Delta,Personal
SFO,LAX,5/26/2016,DL2769,1,0,Delta,Work
LAX,SFO,5/28/2016,DL2758,1,0,Delta,Work
SFO,LAX,6/3/2016,DL2771,1,0,Delta,Work
LAX,SFO,6/5/2016,DL2772,1,0,Delta,Work
SFO,LHR,6/17/2016,UA930,1,0,United,Work
LTN,CPH,6/18/2016,FR 7408,0,1,RyanAir,Personal
CPH,LTN,6/20/2016,FR 2678,0,1,RyanAir,Personal
STN,OTP,6/25/2016,FR 1005,0,1,RyanAir,Personal
OTP,FRA,6/26/2016,LH 1419,1,0,Lufthansa,Work
FRA,SFO,6/26/2016,UA 0927,1,0,United,Work
SFO,DEN,7/15/2016,WN1126,0,1,Southwest,Personal
DEN,SFO,7/15/2016,WN354,0,1,Southwest,Personal
SFO,AUS,8/7/2016,UA1930,1,0,United,Work
AUS,SFO,8/9/2016,UA455,1,0,United,Work
SFO,LAX,8/13/2016,UA261,0,1,United,Personal
LAX,SFO,8/14/2016,UA731,0,1,United,Personal
SFO,BOS,8/15/2016,UA2013,1,0,United,Work
BOS,LGA,8/18/2016,DL2671,0,1,Delta,
EWR,SFO,8/20/2016,UA1991,1,0,United,Work
SFO,AUS,8/23/2016,UA5992,1,0,United,Work
AUS,SFO,8/25/2016,UA455,1,0,United,Work
SFO,IAD,8/29/2016,UA516,1,0,United,Work
CHO,IAD,9/1/2016,UA4934,1,0,United,Work
IAD,SFO,9/1/2016,UA525,1,0,United,Work
SFO,MUN,9/9/2016,LH459,1,0,Lufthansa,Work
MUN,LIS,9/11/2016,LH1792,1,0,Lufthansa,Work
LIS,EWR,9/16/2016,UA65,1,0,United,Work
EWR,SFO,9/16/2016,UA1621,1,0,United,Work
SFO,BOS,9/21/2016,UA1946,1,0,United,Work
BOS,ORD,9/23/2016,UA1194,1,0,United,Work
MDW,SFO,9/25/2016,WN1198,1,0,Southwest,Work
SFO,AUS,9/25/2016,UA5794,1,0,United,Work
AUS,SFO,9/29/2016,UA1183,1,0,United,Work
